topic,text,source,book,text_length
詼諧,會稽有富人馬生，以入粟得官，號馬殿幹。喜賓客，有姬美豔能歌，時出佐酒。客有梁縣丞者頗黠，因與之目成。後馬生殂，梁捐金得之。他日置酒觴客，陳無損益之在坐。酒酣，舉杯屬梁曰：「有儷語奉上。」梁諦聽之。即琅然高唱曰：「昔居殿幹之家，爰喪其馬。今入縣丞之室，毋逝我梁。」一坐大笑。梁憮然不樂，無幾病死。,WIKI,宋稗類鈔,147
詼諧,魏鶴山《天寶遺事詩》云：「紅錦繃盛河北賊，紫金盞酌壽王妃。弄成晚歲郎當曲，正是三郎快活時。」俗所謂快活三郎，即明皇也。小說載明皇自蜀還京，以駝馬載珍玩自隨。明皇聞駝馬所帶鈴聲，謂黃幡綽曰：「鈴聲頗似人言語。」幡綽對曰：「似言三郎郎當，三郎郎當。」明皇愧且笑。,WIKI,宋稗類鈔,129
詼諧,韓平原在慶元初，其弟仰胄為知閣門事，頗與密議。時人謂之大小韓。求捷徑者爭趨之。一日內宴，優人有為衣冠到選者，自敘履曆材藝，應得美官，而留滯銓曹，自春徂冬，未有川擬。方徘徊浩歎，適一日者弊帽持扇過其旁，遂邀使談庚甲。問以得祿之期。日者厲聲曰：「君命甚高，但於五星局中財帛宮微有所礙。目下若欲亨達，先見小寒。更望成事，必見大寒可也。」侍燕者皆縮頸匿笑。徽之祁門客邸，壁間一詩，乃天族之試南宮者所作。其辭曰：「蹇衛衝風怯曉寒，也隨舉子到長安。路人莫作親王看，姓趙如今不似韓。」旁有何人細書「霍氏之禍萌於驂乘」八字。墨跡尚新。,WIKI,宋稗類鈔,259
詼諧,今人於旁下擇婿，號臠婿。其語蓋本諸袁崧，尤無義理。其間或有意不願而為貴勢豪族擁逼，不得辭者。有一新後輩，少年有風姿，為貴族之有勢力者所慕，命十數僕擁致其第，少年欣然而行，略不辭避。觀者如堵。須臾有衣金紫者出曰：「某惟一女，亦不至醜陋。願配君子可乎？」少年鞠躬謝曰：「寒微得托跡高門固幸。將更歸家，試與妻子商量看如何？」眾皆大笑而散。,WIKI,宋稗類鈔,166
詼諧,頃歲兒女合巹之夕，婿登高座賦詩催妝，為常禮。後皆略去。京師貴遊納婿，類設次通衢，先觀人物。岳母忽笑曰：「我女如菩薩，卻嫁個麻胡子。」謂其多髯也。迨索詩，乃大書曰：「一雙兩好古來無，好女從來無好夫。卻扇卷簾明點燭，待交菩薩看麻胡。」一座傳觀哄堂。,WIKI,宋稗類鈔,122
紕謬,楊安國，膠東經生也。累官至天章閣侍講。其為人沽激矯偽，言行鄙樸，動有可笑。每進講，則雜以俚下廛市之語。自扆坐至侍臣中官，見其舉止，已先發笑。一日，侍仁宗講至「一簞食一瓢飲」，安國操東音曰：「顏回甚窮，但有一羅粟米飯，一葫蘆漿水。」又講「自行束修以上，吾未嘗無誨焉。」安國遽啟曰：「官家，昔孔子教人，也須要錢。」仁宗哂之。翌日遍賜講官，皆懇辭不拜，唯安國受之。時又有彭乘為翰林學士，文章誥命，尤為可笑。有邊帥乞朝覲，仁宗許其候秋涼即途。乘為批答之詔曰：「當俟蕭蕭之候，爰堪靡靡之行。」田況知成都府，會西蜀荒歉，饑民流離。況始入劍門，即發倉賑濟，即而上表待罪。乘又批答曰：「才度岩岩之險，便興惻惻之情。」王琪滑稽多所侮誚。及乘之死，琪為挽詞，有「最是蕭蕭」句。無人繼後風，蓋謂是耳。,WIKI,宋稗類鈔,339
紕謬,吳中一士人曾為轉運司，別試解頭，以此自負。好托附顯位。是時侍御史李制知常州，丞相莊敏龐公知湖州。士人遊毗陵，挈其徒飲倡家，顧謂一騶卒曰：「汝往白李二，我在此飲，速遣有司持酒肴來。」俄頃，郡廚以飲食至，甚豐腆。適有一蓐醫在座見其事。後至御史家，因語及之。李君極怪，使人捕得騶卒，乃兵馬都監所假。受士人教戒，就使官廚買飲食以紿坐客耳。李乃杖騶卒，使街司白遣士人出城。郡僚有相善者，出與之別，唁之曰：「倉卒遽行，當何所詣？」士人應之曰：「且往湖州依龐九耳。」聞者莫不大笑。,WIKI,宋稗類鈔,233
紕謬,慶曆中，衛士有震驚宮掖，尋捕殺之。時台臣宋禧上言：「此蓋平日防閑不周，所以致患。臣聞蜀有羅江狗，赤而尾小者，其儆如神。願養此狗於掖庭，以警倉卒。」時謂之宋羅江。又有御史席平，因鞫詔獄畢，上殿。仁宗問其事。平曰：「已從車邊斤矣。」時謂之斤車御史。紹興乙卯，以旱禱雨。諫議大夫趙霈上言：「聖節殺雞鵝太多，只令殺豬羊大牲。」適傳一龍虎大王南侵邊方以為憂。胡致堂侍郎云：「不足慮，此有雞鵝御史足以當之。」嘉定中，察院羅相上言：「越州多虎，乞行下揩置，多方捕殺。」正言張次賢上言：「八盤嶺乃禁中來龍，乞禁人行。」太學諸生遂有羅擒虎，張尋龍之對。,WIKI,宋稗類鈔,267
紕謬,有嘲好古者云：「以市古物不計值，破家無以食，遂為乞，猶持所有顏子陋巷瓢，太王去邠杖，號於眾曰：『孰有太公九府錢乞一杖。』」,WIKI,宋稗類鈔,61
紕謬,李寰建節晉州。表兄武恭性誕妄，又稱好道及蓄古物。遇寰生日，乃遺箱挈一故皂襖子餉寰，曰：「此是李令公收復京師時所服，願尚書功業一似西平。」寰以書謝。後聞知恭生日是，箱挈一破姻脂襆頭餉恭，曰：「知兄深慕高真，求得一洪崖先生初得仙時襆頭，願兄得道一如洪崖。」賓僚無不大笑。,WIKI,宋稗類鈔,133
紕謬,王荊公次子名雱，為大常寺太祝。素有心疾。娶同郡龐氏女為妻，逾年生一子。雱以貌不類己。百計欲殺之，竟以悸死。又與其妻日相鬥哄。荊公知其子失心，念其婦無罪，欲離異之。則恐其誤被惡聲，遂與擇婿而嫁之。是時工部員外郎侯叔獻者，荊公門人也。娶魏氏女為妻，少悍。叔獻死而幃箔不肅。荊公奏逐魏氏婦歸本家。京師有諺語曰：「王太祝生前嫁婦，侯工部死後休妻。」,WIKI,宋稗類鈔,170
紕謬,進士李居仁與鄭輝為友。居仁年逾耳順，須盡白。輝少年輕侮，乃呼為李公。居仁於是盡摘其須去之。輝一日見居仁，陽驚曰：「數日不見，風彩頓異。」居仁整容喜曰：「如何？」曰：「昔日皤然一公，今日公然一婆矣。」,WIKI,宋稗類鈔,99
紕謬,有一郎官年六十餘，置媵侍數人。須已斑白，令其妻妾互鑷之。妻忌其少，恐為群妾所悅，乃去其黑者。妾欲其少，乃去其白者。不逾月頤頷遂空。,WIKI,宋稗類鈔,65
紕謬,治平中，國學試策問禮貌大臣。進士策對曰：「若文相公、富相公皆大臣之有體者；若馮當世、沈文通皆大臣之有貌者。」意謂文、富豐碩，馮、沈美少也。劉原甫遂目沈、馮為有貌大臣。,WIKI,宋稗類鈔,83
紕謬,徐仲車父名石，終身不踐石。逢橋則使人負之而趨。陳烈吊蔡君謨之喪，及門，率子弟匍匐而進。遵《毛詩》凡民有喪，匍匐救之之義也。夫徐幸生江北，若在江南，則終身無可踐之地。陳幸生江南，若在江北，則當墜汙泥溝澮中矣。迂闊可笑，乃至於此。晉汲桑當盛暑，重裘累茵。使人扇之，恚不清涼，斬扇者。宋黨進當大雪，擁爐酌酒。醉飽汗出，捫腹徐行曰：「天氣不正。」有兵士侍帳外，曰：「小人此處頗正。」天下人何嘗無對。,WIKI,宋稗類鈔,195
紕謬,弁陽老人曰：「餘負日茅簷，分漁樵半席。時見山翁野媼，捫身得虱，則置之口中，若將甘心焉。意甚惡之，然揆之於古，亦有記焉：應侯謂秦王曰：『得宛臨流陽夏斷，河內臨東陽邯鄲。』猶口中虱。王莽校尉韓威曰：『以新室之威，北係單子頸，無異口中蚤虱。』陳思王著論亦曰：『得蚤虱者，莫不靡之齒牙。為身害也。』三人者皆當時貴人，其言乃爾。則野老嚼虱，蓋亦自有典故。可發一笑。」,WIKI,宋稗類鈔,178
紕謬,至元間，詔天下除《道德經》外，其餘說謊道經盡行燒毀。道士受佛經者為僧，不願為僧者娶妻為民。時江南釋教都總統楊璉真伽恢復佛寺三十餘所。鑒湖天長觀有道士為僧者，獻觀子總統云：「賀知章倚托史彌遠聲勢，將寺改觀，乞復原日寺額。」楊髡從其請。真可笑也。,WIKI,宋稗類鈔,121
尤悔,丁朱崖當政日，宴私第，忽語於眾曰：「嘗聞江南國主鍾愛一女，為擇佳婿，須少年美風儀，有才學門第高者。」或曰：「洪州劉生為郡參謀，年方弱冠，風骨秀美。大門嘗任貳卿，博學有文。可以充選。」國主亟令召至，見之大喜，尚主拜駙馬都尉。鳴珂鏘玉，出入禁闥。甲第珍寶奇玩，豪華富貴，冠公一時。未幾主告殂，國主悲悼不勝，曰：「吾將不復見劉生。」削其官，一物不與，遣還洪州。生恍疑夢覺，觸物如失。丁笑曰：「某他日不失作劉參謀也。」未幾有海上之行。籍其家，孑然南去。,WIKI,宋稗類鈔,222
尤悔,呂惠卿與王荊公相失。惠卿服除，荊公為宮使居鍾山，呂以啟講和曰：「惠卿啟：合乃相從，疑有殊於天屬。析雖或使，殆不自於人為。然以情論形，則已析者宜難於復合；以道致命，則自天者詎知其不人。如某叨蒙一臂之交，謬意同心之列，忘懷履坦，失戒同巇。關弓之泣非疏，碾足之辭未已，而溢言皆達，弗氣並生。既莫知其所終，茲不疑於有敵，而門牆責善，數多兩解之書；殿陛對休，親承再和之詔，固其願也。方且圖之，重罹苫塊之憂，遂秸竿牘之獻。然以言乎昔，則一朝之過，不足害平生之歡；以言乎今，則八年之間，亦將隨數化之改。內省涼薄，尚無細故之嫌；仰揆高明，夫何舊惡之念。恭惟觀文特進相公。知德之奧，達命之情,WIKI,宋稗類鈔,286
尤悔,覽之悵然。昔之在我，誠無細故之疑。今之在公，尚何舊惡足念。然公以壯烈，方進為於聖世，而某苶然衰疾，將待盡於山林。趨舍異事，則相煦以濕，不若相忘之愈也。趨召想在朝夕，惟良食自愛。王呂隙末，曲全在呂。」荊公之答，或法或巽，操縱可以隨意。獨計呂之負恩反噬，喪心厚顏。為此曲筆，亦復委婉曲折若此。,WIKI,宋稗類鈔,144
尤悔,荊公初執政，用惠卿為心腹。惠卿指擿教導以濟其惡。青苗助役，議出其手。仍為公畫劫持上下之策，大率多用刑獄以震動天下。及公去位，薦以自代。既得志，恐公復召欲逆閉其途。凡可以中公者，無不用。至發其私書，且曰：「無使齊年知。」齊年者，馮京也。荊公與京同生戊子，故謂之齊年。荊公由是得罪。,WIKI,宋稗類鈔,139
尤悔,蔡元長既南遷，中路有旨追取所寵姬慕容邢武者三人。以金人指名來索也。元長作詩以別云：「為愛桃花三樹紅，年年歲歲惹春風。如今去逐他人手，誰復尊前念老翁。」初元長之竄也，道中市飲食於居民。問之知為蔡氏，皆不肯售，至有隨以詬罵者。元長轎中獨歎曰：「京失人心，一至於此。」至潭州，作詞曰：「八十衰年初謝，三千里外無家。孤行骨肉各天涯，遙望神京泣下。金殿五曾拜相，玉堂十度宣麻。追思往昔謾繁華，到此番成夢話。」後數日卒。門人呂川卞老大錢葬之。先是海陵徐神翁寫字與人多驗。蔡京得東明二字。皆謂東明向日之象，可卜富貴未艾。及京貶，死潭州城南五里外東明寺。,WIKI,宋稗類鈔,269
尤悔,尹穡宇少稷，博學工文。閉戶讀書，不汲汲於仕進。諸公薦之，與陸務觀同賜出身。後附麗湯思退，力排張魏公。以是除諫議，公論始薄之。後貶嶺南屢年，蒙恩北歸。周益公素與之善，便道來訪，謂益公曰：「某三十年閉戶讀書，養得少名。思之不審，所得於彼者幾何？而破壞掃地，雖悔何及？」悵然久之。益公每舉之以為士大夫末路之戒。,WIKI,宋稗類鈔,152
傷逝,雷宣徽有終，頗涉道書，因讀史廢書，流涕曰：「功名者，貪夫之釣餌。橫戈開邊，枝劍討叛，死生食息之不顧。及其死也，一棺戢身，萬事都已。悲夫！」,WIKI,宋稗類鈔,69
傷逝,江幾鄰休復云：「胡翼之凶訃至京，錢公輔學士與太學生徒百餘人，詣興國寺戒壇院舉哀。又自陳師喪給堂日假，近時無復此事」。,WIKI,宋稗類鈔,58
傷逝,韓子華兄弟皆為宰相。門有梧桐，京師人以桐木韓家呼之，以別魏公也。子華既下世，陸司農為作挽章云：「棠棣行中排宰相，梧桐名上識韓家。」皆紀其實也。,WIKI,宋稗類鈔,71
性情,唐韓愈性也者，與生俱生也，情也者，接於物而生也。性之品有三，而其所以為性者，五情之品有三，而其所以為情者，七。曰，何也。曰，性之品有上中下三，上焉者，善焉而已矣；中也者，可導而上下也下焉者；惡焉而已矣；其所以為性者，五；曰仁，曰禮、曰信、曰義、曰智，上焉者之於五也，主於一而行於四中焉者之於五也，一不少有焉則少反焉，其於四也。,GJTS-XXD,古今圖書集成·學行典,163
性命,動而健，剛中而應，大亨以正，天之命也。龜山楊氏曰：五以剛健中正位乎，上二以柔順中正應於下，上下相與以正，故其大亨也。以正而已，大亨以正，非人之私智所能為也，循天理而已。故曰：天之命也，維天之命於穆不已，所謂命者亦誠而已矣。,GJTS-XXD,古今圖書集成·學行典,111
性命,窮理盡性以至于命。程子曰：窮理盡性至命一事也，才窮理便盡性，盡性便至命，如木可以為柱，理也其曲直者性也。其所以曲直者，命也理性，命一而已。理則須窮性，則須盡命，則不可言窮與盡，只是至於命也。張子曰：程子說只窮理便是至於命，亦是失於太快，此義儘有次序，須是窮理便能盡得己之性，則推類又盡人之性，既盡得人之性，須盡併萬物之性，一齊盡得如此，然後至於天道也。其閒煞有事，豈有當下便理會了學者，須是窮理為先如此，則方有學今言知命與至於命儘有遠近，豈可以知便，謂之至也。或問窮理盡性，以至於命程張之說，孰是。朱子曰：各是一說，程子皆以見言，不如張子有作用，窮理是知盡性，是行覺。程子是說得快了，如為子知，所以為孝，為臣知，所以為忠，此窮理也。為子能孝，為臣能忠，此盡性也。,GJTS-XXD,古今圖書集成·學行典,331
