topic,text,source,book,text_length
聖人,子受天地之中稟，健順五常之氣，子之性，聖之質子之學聖之功，子猶聖也，聖猶子也，子其自攻而反以我為迂，子迂乎。先生迂乎。苟子修而靜之，勉而安踐，其形盡，其性由思入睿，自明而誠，子希聖乎。聖希子乎。子其自棄而反以我為欺。子欺先生乎。先生欺子乎。予於是叩首而謝曰：因也昧道懵，學倥侗顓蒙坐井觀天，戴盆仰日捫舌之罪，豈敢避之，然而辱令教命剔開茅塞，洞見天君因雖不敏鑽仰之，勞豈敢負先生之知乎。無名公誠明中，子拊吾背曰：吾子勉之，他日聞天地閒有一清才者，必子也。夫余辭而不敢，當三先生不久留，余亦驚悟醒，然視之不見其處。>《聖人與天地合其德論》明李國論曰：天下無遞轉而下之法象，有仰參而上之神，理惟聖人之心不自用，常與天地通，於是天地之德不自閟還，為聖人合何也，天地一心也，聖人一人也，人同得天地之心，則亦同是聖人之人，獨此靈靈，炯炯一脈，際天蟠地而無所夭閼眾人，以離跂之心搰其最初之心，內且營之，外且鞬之，積臆而翳生焉。,GJTS-XXD,古今圖書集成·學行典,406
性,但氣稟之清者，為聖為賢，如寶珠在清水中，稟氣之濁者，為愚為不肖，如珠在濁水中，所謂明明德者，是就濁水中揩拭，此珠也。物亦有是理，又如寶珠落在至污濁處，然其所稟亦閒有些明處。就上面便自不昧問物之塞得甚者，雖有那珠如在深泥裡面，更取不出曰，也是如此。問性如日月氣濁者，如雲霧曰然。人性如一團火，煨在灰裡撥開便明。人性雖同稟氣，不能無偏重，有得木氣，重者則惻隱之心。常多而羞惡辭讓是非之心為其所塞，而不發有得金氣。,GJTS-XXD,古今圖書集成·學行典,204
隱逸,其兄戴為齊卿，食祿萬鍾，仲子以為不義，將妻子適楚，居於陵，自謂於陵仲子，窮不苟求不義之食，不食遭歲饑，乏糧三日乃匍匐而食井上李，實之蟲者，三咽而能視身自織屨，妻擘纑以易衣食，楚王聞其賢，欲以為相，遣使持金百鎰至於陵聘仲子，仲子入謂妻曰：楚王欲以我為相，今日為相，明日結駟連騎食方丈於前，意可乎。妻曰：夫子左琴右書，樂在其中矣，結駟連騎所安不過容膝，食方丈於前所甘不過一肉，今以容膝之安，一肉之味而懷楚國之憂，亂世多害，恐先生不保也。於是出謝使者，遂相與逃去，為人灌園。,GJTS-XXD,古今圖書集成·學行典,234
篤行,《石林燕語》：趙清獻為御史，力攻陳恭公，范蜀公知諫院獨救之，清獻遂併劾蜀公，黨宰相懷其私恩，蜀公復論御史以陰事，誣人是妄，加人以死罪請下詔斬之，以示天下寧熙。初，蜀公以時論不合，求致仕或欲遂謫之，清獻不從，或曰：彼不嘗欲斬公者邪。清獻曰：吾方論國事，何暇恤私怨，方蜀公辯恭公，時世固不以為過，至清獻之言。聞者尤歎服云。《宋史‧向傅範傳》：傅範歷密州觀察使，所至有能聲。以橐中貲千餘萬葬族人在殯者六十四喪。《後山談》：叢眉山公卒，太學生侯泰，武學生楊選素不識公，率眾舉哀，從者二百餘人，欲飯僧於法雲，主者惟白下聽慧，林佛禪，師聞而招致之。《宋史‧陳規傳》：規知應州兼淮西安撫。規以忠義自許，尤好賑施，家無贏財。,GJTS-XXD,古今圖書集成·學行典,304
孝弟,父大綸任雲南府經歷，得危疾，奇生禱天割股。父卒，萬里還櫬，廬墓三年，哀毀骨立。又竭力事母。及卒，廬墓如前。嘉靖巡按沈特嘉獎焉。,GJTS-XXD,古今圖書集成·學行典,63
傷逝,雖則人生影幻，未免我輩情深；淚碑諛墓，埋玉亡琴，杵存遺愛，弦輟知音；然而滅性不貴，喪明有箴，彼神傷者，何以為心，集傷逝。,WIKI,宋稗類鈔,60
孝弟,是守土者，罪也。使誠清查其墓址若干，祠址若干，田若干。畝紀之於，石俾有定據。雖豪彊敢肆然竊併乎。因訪之，居民遺老，及舊志所載墓。則延若干弓袤，若干弓田，則東北至官路界，西至徐某田界，南至澗為界。復有侵者罪，如律迺屬。其鄉之父老子弟而告之曰：詩稱民之秉彝好，是懿德聞古之好德者。至式其閭愛,GJTS-XXD,古今圖書集成·學行典,143
隱逸,天道貴順，地道貴貞，聖人修之，以建其名，吉凶有分，是非有經，務利高勢，惡死重生，故天下安而大功成也。今莊子周，乃齊禍福而一死生，以天地為一物，以萬類為一指，無乃徼惑以失真，而自以為誠者也。於是先生乃撫琴容與，慨然而歎，俛而微笑，仰而流盻，噓噏精神，言其所見，天地名焉。天地者有內，故萬物生焉。當其無外，誰謂異乎。當其有內，誰謂殊乎。地沉其燥，天抗其濕，月東出，日西入。故曰：自其異者視之，則肝膽楚越矣。自其同者視之，則萬物一體也。以生言之，則物無不壽，推之以死，則物無不夭，自小視之，則萬物莫不小，由大觀之，則萬物莫不大，殤子為壽，彭祖為夭，秋毫為大，泰山為小，故以死生為一貫，是非為一條也。夫至人者，恬於生而靜於死，恬生則不惑，死靜則神不離生，故能與陰陽化而不易，從天地變而不移，生究其壽，死終其宜，心氣平治，消息不虧，故求得者喪，爭明者失，無欲者自足，空虛者受實，是以作智造巧者害於物，明是考非者危其身，脩飾以顯絜者惑於生，畏死而崇生者失其貞。,CTEXT,藝文類聚 ,424
隱逸,漢章帝自往，終不肯起，曰：願陛下何惜不為，太上君令臣得為偃息之民，天子以尚書祿終其身，世號之白衣尚書。隱居不仕，肅宗徵之，未仕卒。,GJTS-XXD,古今圖書集成·學行典,65
論樂,長安夜刺閨，胡騎白銅鞮，詔書發隴右，召募取關西，劍懸三尺鞘，鎧累七重犀，侵星出柳塞，際晚入榆溪，陰山日不著，長城風自凄，弓寒折錦鞬，馬凍滑斜蹄，登山試下趙，憑軾且平齊，當今函谷上，唯見一丸泥。,CTEXT,藝文類聚 ,96
雅量,萬文敏公官尚書時，自起宅第，高其閈閎。其對門有旗人某，所居殊卑隘，惑於風水之說，嫉萬宅軒峻，勢若憑陵己也，日必詈於其門。公子輩欲與校，文敏則設几門內而坐鎮焉，論闔宅人等毋許出外與人爭。久之，詈益肆，語侵及所生，公子曰：「至是寧尚可忍乎？」文敏曰：「彼所詈者若而人，我非若而人，則彼非詈我也，不可忍之有！」公子輩聞之釋然。,WIKI,清稗類鈔,160
謙讓,遇君則修臣下之義，出鄉則修長幼之義，遇長老則修弟子之義，遇等夷則修朋友之義，遇少而賤者則修告道寬裕之義。故無不愛也，無不敬也，無與人爭也，曠然而天地苞萬物也。如是、則老者安之，少者懷之、朋友信之。詩曰：惠于朋友，庶民小子。子孫繩繩，萬民靡不承。孔子曰：易先同人，後大有，承之以謙，不亦可乎。故天道虧盈而益謙，地道變盈而流謙，鬼神害盈而福謙，人道惡盈而好謙。謙者、抑事而損者也，持盈之道，抑而損之，此損德之于行也，順之者吉，逆之者凶。五帝既沒，三王既衰，能行謙德者，其惟周公乎。文王之子，武王之弟，成王之叔父，假天子之尊位七年，所執贄而師見者十人，所還質而友見者十三人，窮巷白屋之士所先見者四十九人，時進善者百人，宮朝者千人，諫臣五人，輔臣五人，拂臣六人，載干戈以至于封侯，而同姓之士百人。孔子曰：猶以周公為天下賞，則以同族為眾，而異族為寡也。,GJTS-XXD,古今圖書集成·學行典,371
言語,治不謀功，要所用者是；行不責效，期所為者正。正是審明，則言不須繁，事不須多。故曰：言不務多，務審所謂。行不務遠，務審所由。言得道理之心，口雖訥不辯，辯在胸臆之內矣。故人欲心辯，不欲口辯。心辯則言醜而不違，口辯則辭好而無成。孔子稱少正卯之惡曰：言非而博，順非而澤。內非而外以才能之，眾不能見則以為賢。夫內非外是，世以為賢，則夫內是外無以自表者，眾亦以為不肖矣。是非亂而不治，聖人獨知之。人言行多若少正卯之類，賢者獨識之。世有是非錯繆之言，亦有審誤紛亂之事，決錯繆之言，定紛亂之事，唯賢聖之人為能任之。聖心明而不闇，賢心理而不亂。用明察非，非無不見；用理詮疑，疑無不定。與世殊指，雖言正是，眾不曉見。沈溺俗言之日久，不能自還以從實也。是故正是之言為眾所非，離俗之禮為世所譏。管子曰：君子言堂滿堂，言室滿室。怪此之言，何以得滿。如正是之言出，堂之人皆有正是之知，然后乃滿。如非正是，人之乖異，安得為滿。夫歌曲妙者，和者則寡；言得實者，然者則鮮。和歌與聽言，同一實也。曲妙人不能盡和，言是人不能皆信。,GJTS-XXD,古今圖書集成·學行典,446
義俠,康熙辛未六月十四日，陸清獻公隴其在闕右門會議捐納保舉一事，大忤旨，至二十二日始得寬免之旨。陸嘗自言方顛沛時，最承相愛者，滿人則鍾申保，漢人則同衙門各道長外，如譚祖豫之計畫旅費，張長史之殷勤執贄，崔平山之躊躇前路，皆有古風。而沈樂存之慷慨願救，尤同僚之傑出者也。,WIKI,清稗類鈔,130
孝弟,李度，性至孝，事親以誠，友愛無間。有田二十餘頃，盡以讓之二弟，年七十餘。天啟七年知縣李建和旌其門曰耆德榮壽，又旌曰義同張公。,GJTS-XXD,古今圖書集成·學行典,62
揚權,欲為其國，必伐其聚，不伐其聚，彼將聚眾。欲為其地，必適其賜，不適其賜，亂人求益。彼求我予，假仇人斧，假之不可，彼將用之以伐我。黃帝有言曰：「上下一日百戰。」下匿其私，用試其上；上操度量，以割其下。故度量之立，主之寶也；黨與之具，臣之寶也。臣之所不弒其君者，黨與不具也。故上失扶寸，下得尋常。有國之君，不大其都。有道之臣，不貴其家。有道之君，不貴其臣。貴之富之，備將代之。備危恐殆，急置太子，禍乃無從起。內索出圉，必身自執其度量。厚者虧之，薄者靡之。虧靡有量，毋使民比周，同欺其上。虧之若月，靡之若熱。簡令謹誅，必盡其罰。毋弛而弓，一棲兩雄。一棲兩雄，其鬬㘖㘖。豺狼在牢，其羊不繁。一家二貴，事乃無功。夫妻持政，子無適從。為人君者，數披其木，毋使木枝扶疏；木枝扶疏，將塞公閭，私門將實，公庭將虛，主將壅圍。數披其木，無使木枝外拒；木枝外拒，將逼主處。數披其木，毋使枝大本小，枝大本小，將不勝春風，不勝春風，枝將害心。公子既眾，宗室憂吟。止之之道，數披其木，毋使枝茂。木數披，黨與乃離。掘其根本，木乃不神。填其洶淵，毋使水清。探其懷，奪之威。主上用之，若電若雷。,CTEXT,韓非子 ,479
喪祭,主人叩畢，巫以繫馬吉帛進，巫祝如儀，主人跪領吉帛，付司牧者，叩，興，始聚宗人分食胙肉，不許出戶庭，且諱言死喪事。賓至，主人迎送不出庭門。暮供七仙女，長白山神，遠祖，始祖位，西南嚮，以神幙隱蔽窗牖，誌幽冥之意。舞刀進牲，讀祝詞，惟伐銅鼓作淵淵聲，祝詞聲調各異。次晨，設位於庭院前，位北嚮。主人吉服，用男巫致詞畢，以米灑揚趨退，主人叩拜，牲肉皆刲為葅醢,WIKI,清稗類鈔,174
賞譽,張華見褚陶，語陸平原曰：「君兄弟龍躍雲津，顧彥先鳳鳴朝陽。謂東南之寶已盡，不意復見褚生。」陸曰：「公未睹不鳴不躍者耳！」,CTEXT,世說新語 ,60
孝弟,元季，兵亂，懷與弟侍父希古北走。明年，懷值閩寇再發，遇於郭璞山下，縛希古索金，露刃脅之，懷爭前曰：吾貧民，流離乞養，無所有，有則金不重於父。將軍必欲逞怒，請代父。寇試之即引頸，弟亦爭代，寇憐其孝，併釋之。洪武四年，懷被薦官湖廣稅課大使。,GJTS-XXD,古今圖書集成·學行典,118
游俠,唐李德裕袁盎汲黯皆豪俠者也。若非氣蓋當世義動明主，豈有是名哉。袁盎曰：緩急人所有，故善劇孟匿季心汲黯，好游俠任氣節，故乃善灌夫揚子所謂孟軻之勇，類於是矣。夫俠者蓋非常人也。雖然以諾，許人必以節，義為本義非俠不立俠，非義不成難兼之矣。所謂不知義者，感匹夫之交據君父之命，謂貫高危漢祖者是也。所與者邪，所害者正為梁王殺，袁盎者是也。此乃盜賊耳。安得謂之俠哉。唯鉏麑不賊宣孟承基，不忍志寧斯為真俠矣。淮南王憚汲黯以其守節死義，所以易公孫弘如發蒙耳。黯實氣義之兼者，士之任氣而不知義皆可謂之盜矣。然士無氣義者，為臣必不能死難，求道必不能出仕，近代房孺復問，徑山大師欲習道可得至乎。徑山對曰：學道者唯猛將可也。身分首裂無所惜，由是而知士之無，氣義者雖為空門，亦不足觀矣。,GJTS-XXD,古今圖書集成·學行典,330
